frame_nmr,car_id,car_bbox,car_class,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
165,5,279.690869140625 224.1315887451172 445.76483764648435 379.7962585449219,0,335.5041870117187 304.8801635742187 388.54579467773436 319.3280456542969,0,0,0
166,5,279.79851684570315 223.27733764648437 445.53147583007814 378.68825073242186,0,335.7429931640625 303.9659851074219 388.1323303222656 318.6143737792969,0,0,0
167,5,279.9061645507812 222.42308654785157 445.29811401367186 377.5802429199219,0,335.98179931640624 303.051806640625 387.7188659667969 317.90070190429685,0,0,0
168,5,280.01381225585936 221.56883544921874 445.06475219726565 376.47223510742185,0,336.22060546875 302.13762817382815 387.30540161132814 317.18703002929686,0,0,0
169,5,280.1214599609375 220.71458435058594 444.8313903808594 375.3642272949219,car,336.45941162109375 301.22344970703125 386.8919372558594 316.4733581542969,0.555469274520874,[ASJ300TF,0.12893557943275022
170,5,280.17030334472656 219.99916076660156 444.36475372314453 374.25506591796875,0,336.02394104003906 300.21102142333984 387.2077865600586 315.29972076416016,0,0,0
171,5,280.2191467285156 219.2837371826172 443.8981170654297 373.1459045410156,0,335.5884704589844 299.19859313964844 387.5236358642578 314.12608337402344,0,0,0
172,5,280.2679901123047 218.5683135986328 443.43148040771484 372.0367431640625,0,335.1529998779297 298.18616485595703 387.83948516845703 312.9524459838867,0,0,0
173,5,280.31683349609375 217.85289001464844 442.96484375 370.9275817871094,car,334.717529296875 297.1737365722656 388.15533447265625 311.77880859375,0.2852306663990021,JASA380TE!,0.06082785469559389
174,5,280.4015197753906 217.2986602783203 442.6188049316406 369.7320861816406,car,334.39892578125 296.5152282714844 388.1915283203125 311.72015380859375,0.5025997161865234,"DASA30OT;""",0.03597390455960883
175,5,280.36638793945315 216.61370239257812 442.289013671875 368.6429809570312,0,334.55531005859376 295.6094055175781 388.0362182617188 310.73143310546874,0,0,0
176,5,280.3312561035156 215.92874450683593 441.9592224121094 367.5538757324219,0,334.7116943359375 294.7035827636719 387.880908203125 309.7427124023437,0,0,0
177,5,280.29612426757814 215.24378662109376 441.6294311523437 366.4647705078125,0,334.8680786132812 293.7977600097656 387.72559814453126 308.7539916992188,0,0,0
178,5,280.2609924316406 214.55882873535157 441.2996398925781 365.37566528320315,0,335.024462890625 292.8919372558594 387.5702880859375 307.76527099609376,0,0,0
179,5,280.2258605957031 213.87387084960938 440.9698486328125 364.28656005859375,car,335.18084716796875 291.9861145019531 387.41497802734375 306.77655029296875,0.25395312905311584,[0S3J0DREA,0.02815173145574634
180,5,280.1070098876953 213.08424758911133 440.4909210205078 363.3083801269531,0,335.0946502685547 290.8933334350586 387.51316833496094 305.5506362915039,0,0,0
181,5,279.9881591796875 212.29462432861328 440.0119934082031 362.3302001953125,0,335.0084533691406 289.80055236816406 387.6113586425781 304.32472229003906,0,0,0
182,5,279.8693084716797 211.50500106811523 439.53306579589844 361.3520202636719,0,334.92225646972656 288.70777130126953 387.7095489501953 303.0988082885742,0,0,0
183,5,279.7504577636719 210.7153778076172 439.05413818359375 360.37384033203125,car,334.8360595703125 287.614990234375 387.8077392578125 301.8728942871094,0.32681167125701904,DOSJ30012,0.06823761122152647
184,5,279.5189208984375 210.08224487304688 438.8046875 359.4804992675781,car,333.1568908691406 286.73858642578125 388.0479736328125 301.4640808105469,0.49327534437179565,U0SJ380Y8!,0.012330622301836841
185,5,279.34490966796875 209.5735321044922 438.58367919921875 358.7955017089844,car,331.0632019042969 286.0047912597656 388.0990905761719 300.8748779296875,0.3414868414402008,DOSJ30DYE',0.05543381484818162
186,5,278.53300337357956 208.89981911399147 438.2168801047585 357.90871637517756,0,331.2355013760653 285.2000233043324 388.29426713423294 300.0779640891335,0,0,0
187,5,277.7210970791903 208.22610612349078 437.8500810102983 357.02193104137075,0,331.4078008478338 284.3952553488991 388.48944369229406 299.28105024857956,0,0,0
188,5,276.9091907848011 207.55239313299006 437.48328191583806 356.13514570756394,0,331.58010031960225 283.59048739346593 388.6846202503551 298.48413640802556,0,0,0
189,5,276.09728449041194 206.87868014248934 437.1164828213778 355.2483603737571,0,331.75239979137075 282.7857194380327 388.8797968084162 297.68722256747157,0,0,0
190,5,275.28537819602275 206.20496715198863 436.7496837269176 354.3615750399503,0,331.9246992631392 281.98095148259944 389.07497336647725 296.8903087269176,0,0,0
191,5,274.4734719016335 205.53125416148794 436.3828846324574 353.47478970614344,0,332.0969987349077 281.1761835271662 389.2701499245384 296.0933948863636,0,0,0
192,5,273.6615656072443 204.85754117098722 436.0160855379972 352.5880043723366,0,332.2692982066761 280.37141557173294 389.46532648259944 295.2964810458097,0,0,0
193,5,272.8496593128551 204.1838281804865 435.64928644353694 351.7012190385298,0,332.4415976784446 279.5666476162997 389.6605030406605 294.4995672052557,0,0,0
194,5,272.03775301846593 203.51011518998578 435.2824873490767 350.814433704723,0,332.61389715021306 278.7618796608665 389.85567959872157 293.7026533647017,0,0,0
195,5,271.2258467240767 202.8364021994851 434.9156882546165 349.9276483709162,0,332.78619662198156 277.95711170543325 390.0508561567827 292.90573952414775,0,0,0
196,5,270.4139404296875 202.16268920898438 434.54888916015625 349.0408630371094,car,332.95849609375 277.15234375 390.24603271484375 292.10882568359375,0.36059823632240295,GUSJJ00T2%,0.04389700451446209
168,18,571.7328491210938 307.391845703125 767.546142578125 429.5533752441406,car,656.89013671875 407.7104797363281 731.6757202148438 429.1826171875,0.7953042387962341,IBD287.,0.03943309727657358
169,18,571.4617309570312 306.9447021484375 767.6806030273438 429.7648620605469,car,656.681884765625 406.06231689453125 731.834228515625 428.1921691894531,0.8264998197555542,BBO2E1,XB?
170,18,571.2603149414062 306.24591064453125 767.4973754882812 429.7143249511719,car,656.3885498046875 404.7359924316406 730.8936767578125 426.84326171875,0.8471654057502747,VBO2L1YBE,0.0365640628680947
171,18,571.265625 305.9044494628906 767.5706176757812 429.72357177734375,car,656.7347412109375 404.5236511230469 730.3115234375 426.0956726074219,0.8466151356697083,UBO241XB?,0.2579951784059811
172,18,570.7295532226562 305.1649169921875 767.4404907226562 429.5149230957031,car,655.5335693359375 403.8489685058594 729.5682373046875 425.4334411621094,0.8002384305000305,VBU241-XBG,0.052815401558009574
173,18,570.369384765625 304.5765380859375 767.6055908203125 429.70135498046875,car,654.9940795898438 403.5249938964844 729.5634155273438 424.75921630859375,0.8030874133110046,00O241-Y82,0.017074484284591615
174,18,569.8556518554688 303.915771484375 767.501220703125 429.7355041503906,car,653.8983764648438 404.3829650878906 727.909912109375 423.4410095214844,0.8257040977478027,DED261KB2,0.027223657940771414
175,18,569.90576171875 303.55548095703125 767.6521606445312 429.9841613769531,car,653.8672485351562 403.6828308105469 727.9478759765625 422.9515380859375,0.8463660478591919,DB0-241-Y8Z,0.025238562532927493
176,18,569.6914672851562 303.09814453125 767.551513671875 429.6869812011719,car,654.0089721679688 402.4183044433594 726.4195556640625 422.4840393066406,0.8423761129379272,UBO2L1XB?,0.07293578323497064
177,18,569.693115234375 302.9262390136719 767.71484375 429.6725158691406,car,654.4851684570312 401.1988220214844 727.5111694335938 422.3880920410156,0.8355105519294739,UBO241*XBE,0.14683676767864376
178,18,569.5294799804688 302.1465759277344 767.5770263671875 429.5191955566406,car,654.0873413085938 399.2171936035156 726.1427001953125 421.68084716796875,0.7853242754936218,DED-Z20.IBZ,0.02920788972655742
179,18,569.4638061523438 301.8227844238281 767.7053833007812 429.6553649902344,car,653.3322143554688 398.4367370605469 725.164794921875 420.9352722167969,0.7444169521331787,VED241YBE,0.07956005487341433
180,18,569.103271484375 300.7624206542969 767.5831909179688 429.4469909667969,car,653.4011840820312 398.06695556640625 725.1700439453125 419.476806640625,0.8162404894828796,0BO*241.821,0.02221248915132522
181,18,569.2591552734375 299.5947265625 767.6781005859375 429.53228759765625,car,653.2821655273438 396.7776794433594 724.7955322265625 418.8349304199219,0.8212533593177795,DED-241TBZ,0.1637265338567917
182,18,568.8656005859375 298.5522766113281 767.5685424804688 429.5081787109375,car,652.280029296875 396.62652587890625 725.1318359375 417.8675842285156,0.8744634389877319,HBO241XBE,0.159733992492249
183,18,568.70654296875 297.918212890625 767.7224731445312 429.5663757324219,car,653.04833984375 396.5882263183594 725.59619140625 417.709228515625,0.886069118976593,EBO221482,0.01208973064072152
184,18,568.32666015625 297.04986572265625 767.5322265625 429.4664306640625,car,651.7532348632812 394.5233459472656 724.5076293945312 417.2196350097656,0.8792064189910889,DEO-241.IB?,0.15057578935484459
185,18,568.4525756835938 296.5764465332031 767.6334228515625 429.3752136230469,car,651.3265991210938 394.06341552734375 724.6323852539062 416.5303955078125,0.8701105713844299,LBJ2T1XBI,0.030354048144663793
186,18,567.8202514648438 296.3600769042969 767.5609741210938 429.2296447753906,car,650.4962768554688 393.0408935546875 724.29541015625 415.3211669921875,0.8747441172599792,[BD261Y8=,0.0705217228423923
187,18,567.6105346679688 295.9378356933594 767.6922607421875 429.2101135253906,car,649.9203491210938 392.6220397949219 723.8810424804688 414.5935363769531,0.8647457361221313,DED2L1XB?,0.06468006501971146
188,18,567.0147705078125 296.11541748046875 767.551513671875 429.0393371582031,car,649.4907836914062 393.8099670410156 722.7789916992188 414.04473876953125,0.8536410927772522,@BO241782,0.01615154938902973
189,18,566.848388671875 295.6297302246094 767.6630249023438 429.03753662109375,car,648.8768920898438 392.0662536621094 722.8182373046875 413.842041015625,0.8631712198257446,IBO,251-YBZ
190,18,566.4634399414062 295.0288391113281 767.5780639648438 429.0054016113281,car,648.904541015625 391.6498107910156 722.755859375 413.3463439941406,0.882017195224762,DED281#BE,0.04676678710251095
191,18,566.6648559570312 294.27484130859375 767.7172241210938 429.1192626953125,car,649.12353515625 391.1426696777344 723.18896484375 412.9977111816406,0.8938376307487488,BE@2T1*382,0.049821130736949354
192,18,566.337890625 293.60833740234375 767.5667114257812 428.9821472167969,car,648.7274780273438 390.4889831542969 722.4609375 412.5337219238281,0.8966757655143738,ABD-247TB?,0.06282173943720683
193,18,566.2113037109375 293.0968322753906 767.6770629882812 429.0240173339844,car,648.654541015625 389.6727294921875 722.2656860351562 412.07379150390625,0.9001726508140564,0BO*241-TB3,0.02564805728129734
194,18,565.8340454101562 292.5923767089844 767.5427856445312 428.9635314941406,car,648.9581909179688 389.7972412109375 721.6947021484375 410.6954345703125,0.8926107883453369,QB@241*YBE,0.02654406991307591
195,18,566.000244140625 292.1358947753906 767.6660766601562 429.0302429199219,car,648.4466552734375 388.21551513671875 721.0328979492188 410.0683288574219,0.8948544263839722,BPO,24]-X8Z
196,18,565.944580078125 291.7350769042969 767.5751342773438 429.10345458984375,car,648.5115356445312 388.28021240234375 720.702880859375 409.3371887207031,0.8961037993431091,460-241#68,0.05045197842439304
197,18,565.9879150390625 291.39398193359375 767.7449951171875 429.1207580566406,car,647.74853515625 385.8121337890625 720.637939453125 408.9916687011719,0.899871289730072,I6D-Z21-REG,0.014320557085811174
198,18,565.7500610351562 291.29376220703125 767.5593872070312 428.99371337890625,car,648.0287475585938 386.63006591796875 720.0969848632812 407.8517150878906,0.8988456130027771,0PO240YB:,0.0220826518148077
199,18,565.7665405273438 290.8526306152344 767.635009765625 428.9359436035156,car,648.179931640625 385.9955139160156 720.418701171875 407.50408935546875,0.898901104927063,DBO201*TBZ,0.02272281426621158
200,18,565.6748657226562 290.0358581542969 767.4501342773438 428.800537109375,car,646.6365356445312 384.7337646484375 719.30615234375 406.7158508300781,0.8874155879020691,JAD241*X8Z,0.11015508304820333
201,18,565.7858276367188 289.2967834472656 767.4097900390625 428.70770263671875,car,646.739990234375 384.250732421875 719.4414672851562 405.857177734375,0.8867571949958801,DED247382,0.06325112469185483
202,18,565.5358276367188 288.6112365722656 766.9757080078125 428.5540466308594,car,646.0175170898438 384.3807373046875 717.626708984375 404.9031982421875,0.878361165523529,BBD-2L1,IBE
203,18,565.3890380859375 288.3301086425781 767.1397705078125 428.5605163574219,car,646.1370849609375 384.39178466796875 717.9420166015625 404.4317321777344,0.8812000155448914,BED-221KBE,0.0463053352437999
204,18,565.105712890625 287.86212158203125 767.1793212890625 428.4848327636719,car,645.1470947265625 383.4261169433594 717.0679931640625 403.9104919433594,0.8844825625419617,0B0241XB9,0.07639524000531835
205,18,565.0415649414062 287.6040344238281 767.4141235351562 428.609619140625,car,645.279052734375 382.59661865234375 716.725341796875 403.6205139160156,0.8812454342842102,@BO247-IBE,0.11580229741398869
206,18,564.7200317382812 286.96527099609375 767.3755493164062 428.46142578125,car,645.0146484375 380.83380126953125 717.040771484375 402.99102783203125,0.8474234938621521,UED2L1-XB,0.1288987866049755
207,18,564.6961059570312 286.40960693359375 767.5653686523438 428.4608154296875,car,645.169921875 380.245849609375 716.8173828125 402.72064208984375,0.8582672476768494,BBD2270,0.01668740133107726
208,18,564.1802978515625 285.93365478515625 767.3999633789062 428.3709411621094,car,644.397705078125 378.7157287597656 715.4935913085938 401.9112548828125,0.7410050630569458,BBQ241'IBE,0.054640702244826714
209,18,564.0684204101562 285.5094299316406 767.6299438476562 428.3183898925781,car,644.6817016601562 379.2837219238281 715.2329711914062 400.9380798339844,0.8104246854782104,BBP,221*B
210,18,563.7347412109375 285.060302734375 767.417236328125 428.39984130859375,car,644.0042724609375 378.448486328125 714.901123046875 400.0029296875,0.8495498299598694,BBD-221-YD,0.10734892516005233
211,18,563.5406494140625 284.83251953125 767.5669555664062 428.3861083984375,car,643.691162109375 377.7255859375 714.7949829101562 399.5047302246094,0.8406549096107483,JOD281-XBE,0.2891102546206477
212,18,563.212158203125 284.70269775390625 767.2617797851562 428.2920227050781,car,643.3321533203125 376.20074462890625 714.52490234375 398.9613342285156,0.837155818939209,UBD241XB?,0.10999797481677955
213,18,563.2188110351562 284.4792785644531 767.4848022460938 428.3236083984375,car,643.469970703125 375.950927734375 714.65966796875 398.423095703125,0.8560464382171631,@ED-251.883,0.028718281658487197
214,18,563.0042114257812 284.122314453125 767.58056640625 428.32061767578125,car,642.751953125 375.0917053222656 714.177978515625 397.4872741699219,0.838375985622406,MAUEATNUP,0.0020043781547185438
215,18,563.1126098632812 283.7668151855469 767.7753295898438 428.25665283203125,car,642.2603149414062 373.7579650878906 712.606201171875 396.6278381347656,0.76641845703125,IBD241-XE?,0.030967225756941514
216,18,562.7142944335938 283.0965576171875 767.5675659179688 428.11981201171875,car,641.76318359375 373.1162109375 711.468505859375 396.2182922363281,0.7661244869232178,EED-ZL1.XD?,0.09384863181570358
217,18,562.5264892578125 282.4773864746094 767.7907104492188 428.0939636230469,car,641.4644775390625 372.6219787597656 710.8321533203125 395.79736328125,0.7149828672409058,DOD241XB?,0.1711389287973691
218,18,562.1886596679688 281.9758605957031 767.5927124023438 428.09381103515625,car,640.1852416992188 373.6902160644531 711.0609741210938 395.494140625,0.7877669930458069,WBO*221.X03,0.03619646815574762
219,18,562.1516723632812 281.21051025390625 767.6648559570312 428.251220703125,car,640.0654907226562 373.1089782714844 711.64404296875 394.5740661621094,0.8248350620269775,BEO-2L1503,0.02340361324633131
220,18,561.6586303710938 280.2655944824219 767.5809936523438 428.2381896972656,car,639.8502197265625 372.80596923828125 711.2625122070312 394.2783203125,0.8269407749176025,DAD247RBE,0.06758783102818967
221,18,561.6359252929688 279.6568298339844 767.7258911132812 428.1949462890625,car,639.9637451171875 372.6075439453125 711.7349243164062 393.1809997558594,0.8143476843833923,HED241YA2,0.0365832383821655
222,18,561.3159790039062 278.8618469238281 767.6881713867188 428.1034240722656,car,639.4598999023438 372.27825927734375 711.3685302734375 392.4446105957031,0.8339893817901611,@ED-25.1JB2,0.12272296653665594
223,18,561.3135375976562 278.2359619140625 767.8081665039062 428.0110778808594,car,639.8014526367188 371.030517578125 710.5194091796875 391.5670471191406,0.8198741674423218,490241-JBR,0.05968370234680541
224,18,560.7861328125 277.6423034667969 767.6664428710938 427.75701904296875,car,638.778564453125 370.2025146484375 709.452392578125 390.5970764160156,0.8635779619216919,VE241-B?,0.04868563066342225
225,18,560.6241455078125 277.1501770019531 767.7855224609375 427.7245788574219,car,638.834716796875 369.73046875 709.7891235351562 390.1949157714844,0.8760819435119629,[PO-ZL]IB?,0.1391486939148543
226,18,560.2826538085938 276.6435241699219 767.6641235351562 427.5885009765625,car,638.7007446289062 368.95709228515625 709.3826904296875 389.45098876953125,0.8834130167961121,DGD267-KA,0.019672747281016412
227,18,560.1575927734375 276.0854187011719 767.744873046875 427.6325988769531,car,638.80810546875 367.8224182128906 709.4754028320312 388.7078857421875,0.8842665553092957,8ED247XA,0.03691190192607342
228,18,559.74951171875 275.3687744140625 767.648193359375 427.54888916015625,car,638.5484619140625 367.6131591796875 709.1602783203125 388.0323791503906,0.8851433396339417,BED-241JBP,0.1859183840232027
229,18,559.6691284179688 275.0005798339844 767.6398315429688 427.5473937988281,car,638.3978881835938 367.0778503417969 708.4873046875 387.2850646972656,0.8789469599723816,UBD261YAR,0.06872548463573186
230,18,559.4525146484375 274.4670715332031 767.1541748046875 427.3185729980469,car,637.7283935546875 365.7520751953125 706.8499755859375 386.26751708984375,0.8635964393615723,DBO*221B?,0.07702667153152015
231,18,559.3678588867188 274.2873229980469 765.9161987304688 427.328857421875,car,637.9983520507812 365.15374755859375 706.0725708007812 385.87982177734375,0.8467015027999878,EPO-ZL1JB?,0.10808548955767693
232,18,559.0637817382812 273.9437255859375 762.7020874023438 427.2993469238281,car,637.1903686523438 364.40802001953125 704.8995361328125 384.92315673828125,0.7926954627037048,DAJ'241*7821,0.009959032111439883
233,18,558.8895263671875 273.8384094238281 759.8654174804688 427.4140319824219,car,636.8323364257812 364.8380126953125 706.0599975585938 384.9804992675781,0.8541301488876343,BED241-YB?1,0.07818482581449188
234,18,558.5118408203125 273.2738342285156 757.2945556640625 427.241455078125,car,636.58447265625 364.1531982421875 705.35009765625 384.47821044921875,0.85572350025177,UBD-2T)IDZ,0.047573839426172305
235,18,558.5106811523438 272.9664001464844 756.3020629882812 427.243408203125,car,637.1199951171875 362.46484375 705.4593505859375 383.546875,0.8559478521347046,DCD26)%A2,0.06721935563829425
236,18,558.3317260742188 272.4417419433594 752.92236328125 427.2123718261719,car,636.198486328125 361.4371032714844 705.6608276367188 382.97711181640625,0.8590816259384155,DBD,221JB:
237,18,558.253662109375 271.8477783203125 752.3475341796875 427.325927734375,car,635.964599609375 360.77557373046875 705.34423828125 382.003662109375,0.8527138829231262,QBO-2414DZ,0.11234484554152127
238,18,558.174560546875 270.8550720214844 752.72119140625 427.2060546875,car,635.4586181640625 360.2740173339844 705.4412231445312 381.2151184082031,0.8540769219398499,DBJ241*YBZ,0.244254883332403
239,18,558.2826538085938 270.265625 751.6949462890625 427.43280029296875,car,635.3812866210938 360.1519775390625 705.62158203125 380.7145080566406,0.8845921158790588,H9D241-QB2,0.06633936446174925
240,18,558.0442504882812 269.898681640625 750.1181030273438 427.309326171875,car,634.756103515625 359.14117431640625 705.0943603515625 379.956298828125,0.8857857584953308,HBD241ZBF,0.09938748182880376
241,18,558.08935546875 269.6547546386719 750.8706665039062 427.250244140625,car,634.67724609375 358.12127685546875 704.5992431640625 379.300048828125,0.8885968923568726,BED-241YB3,0.10655365900772226
242,18,557.6387329101562 268.845703125 751.0731811523438 426.8958740234375,car,634.2532958984375 356.619873046875 703.5616455078125 378.2628173828125,0.8778300285339355,DAO-22178,0.13700451478423756
243,18,557.5537109375 268.0621337890625 750.7694091796875 426.92034912109375,car,633.8941650390625 356.1904602050781 703.3218994140625 377.4488525390625,0.865356981754303,DOD-201XB:,0.08680931618574524
244,18,557.298583984375 267.51617431640625 748.0110473632812 426.621826171875,car,633.9557495117188 355.78082275390625 702.3121337890625 376.6696472167969,0.8366678953170776,0BD*221TBA,0.04116737937856709
245,18,557.2960205078125 267.2734680175781 747.9447021484375 426.70172119140625,car,633.5569458007812 355.36322021484375 701.98974609375 376.40447998046875,0.7973246574401855,DAO-241RBE,0.08578005929880908
246,18,557.1480102539062 266.6972961425781 746.0106811523438 426.4176940917969,car,632.3487548828125 353.95855712890625 701.8226318359375 375.51776123046875,0.8068976402282715,BEO-?4)-JB=,0.037673741430857326
247,18,557.088623046875 266.314453125 746.0678100585938 426.51531982421875,car,632.3604736328125 353.7719421386719 702.0322265625 374.7342834472656,0.7835954427719116,EED24]*JB?,0.0062761480405276425
248,18,556.7935791015625 265.7088928222656 747.2938842773438 426.1949462890625,car,632.0385131835938 353.4255676269531 700.3497314453125 374.2153625488281,0.8227859735488892,BAO25,7702
249,18,556.783203125 265.51690673828125 751.2659301757812 426.0340576171875,car,632.1182861328125 352.6908874511719 701.2345581054688 373.8184814453125,0.8518118262290955,DED,221XB?
250,18,556.5206909179688 265.11968994140625 750.1063842773438 425.9070129394531,car,630.765869140625 352.6566467285156 701.270263671875 372.30877685546875,0.8472428321838379,BBD241-XBEI,0.06095938522509439
251,18,556.350830078125 264.5976257324219 751.3387451171875 425.8433837890625,car,630.8590698242188 351.7642822265625 701.3737182617188 370.87493896484375,0.8302270174026489,DBP201TBEL,0.026987774436674744
252,18,555.8770141601562 263.9425048828125 750.885009765625 425.7315673828125,car,630.5143432617188 351.1044616699219 700.65283203125 370.1644287109375,0.6640708446502686,VBD*E1EBE,0.010150114449230148
253,18,555.7515869140625 263.4527893066406 751.4703979492188 425.77239990234375,car,630.5232543945312 350.1233825683594 700.4918212890625 369.9500427246094,0.7226279973983765,VBOZ41*1BP,0.014021146491544014
254,18,555.4717407226562 262.99481201171875 747.3720703125 425.7713317871094,car,630.4466552734375 349.5832824707031 699.528076171875 369.391357421875,0.8393541574478149,D9J,20103
255,18,555.283935546875 262.5382080078125 746.1456298828125 425.6212158203125,car,630.9666748046875 349.3011169433594 698.4949340820312 369.0108947753906,0.8147997856140137,BBG*241XBE,0.02942546591183072
256,18,554.831787109375 261.73565673828125 743.5169677734375 425.6729736328125,car,630.3085327148438 348.14703369140625 697.4144897460938 368.51373291015625,0.8594911694526672,IBDZ41QEP,0.047007466902463615
257,18,554.5726928710938 261.3100280761719 743.4669189453125 425.5367126464844,car,629.9683837890625 347.79901123046875 696.8165283203125 368.2008972167969,0.86545330286026,JED241-JBR,0.09271743523483646
258,18,554.2482299804688 260.5378723144531 744.5724487304688 425.7294921875,car,629.823486328125 346.4793701171875 695.8150024414062 367.0267333984375,0.40840017795562744,QBG*241XBEE,0.007670689660535426
259,18,554.3557739257812 259.9872131347656 745.00244140625 425.2593688964844,car,629.5372924804688 345.7820129394531 695.170166015625 366.7481689453125,0.2784583270549774,'@PO241B:,0.01215005961777441
260,18,553.9136352539062 259.61981201171875 742.8890380859375 424.7701721191406,car,628.6005249023438 345.7393798828125 695.5447387695312 366.863525390625,0.33052584528923035,UBD251*8Z,0.04668499845777552
261,18,553.9116821289062 259.1858215332031 743.1978149414062 424.8266296386719,car,628.6466674804688 344.4013366699219 693.485595703125 366.5094909667969,0.3063035011291504,JEO241J08,0.15931755803018013
262,18,553.5516967773438 258.48468017578125 743.67431640625 424.923583984375,car,628.701171875 343.9281921386719 695.04931640625 365.8749084472656,0.6592527031898499,0AO-241-JB?,0.13199522773950698
263,18,553.7230224609375 258.04742431640625 744.3536376953125 424.93121337890625,car,629.1099853515625 343.462646484375 694.017822265625 365.17706298828125,0.6510753035545349,0AO-?E)JB8,0.010883026754301502
264,18,553.77099609375 257.7684020996094 742.1309204101562 424.7179260253906,car,628.7704467773438 341.9883728027344 695.087158203125 364.4102783203125,0.6915724277496338,IBO221-X83,0.037462683375560524
265,18,553.85546875 257.1578674316406 740.0645141601562 424.27276611328125,car,628.6639404296875 341.50341796875 695.5753784179688 363.6538391113281,0.6191872954368591,IBD241-708,0.06597690734011585
266,18,553.710947672526 256.75048573811847 739.7515360514323 423.9994405110677,0,628.2969462076823 341.1138916015625 695.3528645833334 363.1847839355469,0,0,0
267,18,553.5664265950521 256.3431040445964 739.4385579427084 423.7261149088542,0,627.9299519856771 340.724365234375 695.1303507486979 362.7157287597656,0,0,0
268,18,553.4219055175781 255.93572235107422 739.1255798339844 423.4527893066406,0,627.5629577636719 340.3348388671875 694.9078369140625 362.2466735839844,0,0,0
269,18,553.2773844401041 255.5283406575521 738.8126017252604 423.17946370442706,0,627.1959635416666 339.9453125 694.6853230794271 361.7776184082031,0,0,0
270,18,553.1328633626302 255.12095896402994 738.4996236165365 422.90613810221356,0,626.8289693196615 339.5557861328125 694.4628092447916 361.3085632324219,0,0,0
271,18,552.9883422851562 254.7135772705078 738.1866455078125 422.6328125,car,626.4619750976562 339.166259765625 694.2402954101562 360.8395080566406,0.5250822305679321,030*241,IBP
272,18,552.7730102539062 254.59426879882812 738.08203125 421.53125,car,626.0170288085938 338.6548156738281 693.5617065429688 361.1518859863281,0.4878537356853485,JED2L1-Y02,0.024071957818028736
273,18,552.7449951171875 254.5093002319336 738.4866333007812 421.0211181640625,0,625.8037109375 337.79237365722656 693.1811828613281 360.46331787109375,0,0,0
274,18,552.7169799804688 254.42433166503906 738.8912353515625 420.510986328125,car,625.5903930664062 336.929931640625 692.8006591796875 359.7747497558594,0.2916332483291626,8NJZ01IBE,0.056761304965911856
275,18,552.5094894901399 253.80532947663337 738.3713531494141 419.6087936893586,0,625.2375960811491 336.13196231472875 692.3531248031125 358.9256104500063,0,0,0
276,18,552.301998999811 253.1863272882277 737.8514709472656 418.7066010505922,0,624.8847990958922 335.33399298883256 691.9055904265373 358.07647114415323,0,0,0
277,18,552.0945085094821 252.567325099822 737.3315887451172 417.8044084118259,0,624.5320021106351 334.5360236629363 691.4580560499622 357.22733183830013,0,0,0
278,18,551.8870180191532 251.94832291141634 736.8117065429688 416.9022157730595,0,624.1792051253781 333.73805433704007 691.0105216733871 356.3781925324471,0,0,0
279,18,551.6795275288243 251.32932072301065 736.2918243408203 416.0000231342931,0,623.826408140121 332.9400850111438 690.562987296812 355.529053226594,0,0,0
280,18,551.4720370384955 250.71031853460497 735.7719421386719 415.0978304955267,0,623.4736111548639 332.14211568524763 690.1154529202369 354.67991392074094,0,0,0
281,18,551.2645465481665 250.09131634619928 735.2520599365234 414.19563785676036,0,623.1208141696069 331.3441463593514 689.6679185436618 353.83077461488784,0,0,0
282,18,551.0570560578377 249.4723141577936 734.732177734375 413.29344521799396,0,622.7680171843498 330.54617703345514 689.2203841670866 352.9816353090348,0,0,0
283,18,550.8495655675089 248.8533119693879 734.2122955322266 412.39125257922757,0,622.4152201990927 329.7482077075589 688.7728497905116 352.1324960031817,0,0,0
284,18,550.6420750771799 248.23430978098224 733.6924133300781 411.4890599404612,0,622.0624232138357 328.9502383816627 688.3253154139364 351.2833566973286,0,0,0
285,18,550.4345845868511 247.61530759257656 733.1725311279297 410.58686730169484,0,621.7096262285786 328.15226905576645 687.8777810373614 350.43421739147556,0,0,0
286,18,550.2270940965221 246.99630540417087 732.6526489257812 409.68467466292844,0,621.3568292433216 327.3542997298702 687.4302466607863 349.58507808562246,0,0,0
287,18,550.0196036061933 246.37730321576518 732.1327667236328 408.78248202416205,0,621.0040322580645 326.55633040397396 686.9827122842112 348.7359387797694,0,0,0
288,18,549.8121131158645 245.7583010273595 731.6128845214844 407.88028938539566,0,620.6512352728074 325.75836107807777 686.5351779076361 347.8867994739163,0,0,0
289,18,549.6046226255355 245.1392988389538 731.0930023193359 406.97809674662926,0,620.2984382875504 324.9603917521815 686.087643531061 347.03766016806327,0,0,0
290,18,549.3971321352067 244.52029665054815 730.5731201171875 406.0759041078629,0,619.9456413022933 324.1624224262853 685.6401091544859 346.18852086221017,0,0,0
291,18,549.1896416448777 243.90129446214246 730.0532379150391 405.17371146909653,0,619.5928443170363 323.364453100389 685.1925747779107 345.3393815563571,0,0,0
292,18,548.9821511545489 243.28229227373677 729.5333557128906 404.27151883033014,0,619.2400473317792 322.56648377449284 684.7450404013357 344.490242250504,0,0,0
