frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
547,342.0,[595.0581476712007 889.5011323428319 1039.4483023049281 1300.8765480921686],[750.65185546875 1153.0750732421875 878.668701171875 1197.2689208984375],0.8690367341041565,AK64DMV,0.24626944022778036
549,342.0,[590.821110580187 895.8059598301331 1039.1489371825328 1311.1753800966396],[749.689697265625 1164.9385986328125 871.229736328125 1204.7967529296875],0.8253549933433533,AK64DMV,0.6326436485065509
550,342.0,[587.9387093907401 898.1153857994553 1038.2185699531494 1315.3474860995764],[751.1939086914062 1167.1688232421875 872.4716186523438 1207.2335205078125],0.7912018299102783,AR64DMV,0.28699568181812896
551,609.0,[1552.6953595536534 849.9627277367555 1927.875248498748 1177.207735711303],[1676.060546875 1065.852294921875 1797.966796875 1106.271240234375],0.8601136803627014,EF10DZT,0.31538479938607694
551,342.0,[586.1168611460841 901.3556996207133 1037.244527915042 1320.1206505615157],[750.262939453125 1170.5531005859375 874.1484375 1213.9027099609375],0.8324646353721619,AK64DMV,0.531315151700127
553,342.0,[585.7292940114389 906.6462526573346 1036.0523007086838 1326.184040443471],[746.343505859375 1178.343017578125 867.166748046875 1218.507080078125],0.8223149180412292,AK64DMV,0.4592445881650983
553,609.0,[1551.6489222924174 851.7795645271879 1930.5862704167462 1184.23945001116],[1679.76123046875 1071.86181640625 1803.28466796875 1111.021484375],0.7950716614723206,EF10DZT,0.13767321818505446
555,342.0,[582.6596891789484 913.9524305492257 1033.7911095261957 1335.0534385183353],[744.201416015625 1185.688232421875 868.7412109375 1227.617919921875],0.8363950848579407,AK64DMV,0.4351046406545596
555,609.0,[1552.5875182102698 856.0968056657449 1931.3299380957885 1192.8480155435482],[1677.144775390625 1080.424072265625 1803.379638671875 1118.704345703125],0.498043954372406,EF10DZT,0.5577733592196467
556,342.0,[580.8630417143936 915.0636788204042 1032.4640685605402 1337.1375745214823],[740.739990234375 1188.7889404296875 871.535400390625 1229.3421630859375],0.8647115230560303,AK64DMV,0.2763810570251044
557,342.0,[577.4295135787933 918.4599259711872 1030.7719950227429 1341.0096898319798],[737.0509033203125 1194.440185546875 868.6522216796875 1234.1533203125],0.8425543904304504,AK64DMV,0.3743904100435774
558,609.0,[1553.7379470034793 863.5335721738995 1934.0842429701224 1202.6895349615263],[1683.9598388671875 1090.8931884765625 1806.7623291015625 1128.7139892578125],0.35965612530708313,EF10OZT,0.2348916070449275
559,342.0,[572.8522027918792 925.9050420796857 1028.8389921705673 1350.9733356086672],[734.4290161132812 1204.2943115234375 865.2251586914062 1243.1949462890625],0.6985713243484497,AK64DMV,0.5564841517025361
561,342.0,[571.0750325932711 932.8501672844416 1028.1709617917274 1360.2752276326312],[728.0906982421875 1209.0966796875 858.63232421875 1251.44384765625],0.7715234160423279,AK64DMV,0.6651497455887474
563,342.0,[568.5715892269959 937.4418117027705 1025.4428912377246 1368.4391450708276],[729.78173828125 1216.5205078125 860.234619140625 1259.267578125],0.8650922179222107,AK64DMV,0.6558209102873592
564,342.0,[567.342115309109 941.5553395212394 1025.1773986041183 1374.0391804938092],[724.2628784179688 1221.990966796875 858.7656860351562 1264.309814453125],0.8708773851394653,AK64DMV,0.5458649917568164
564,609.0,[1554.7651078753586 880.5451234885493 1942.8579261307912 1219.3673994875478],[1674.98583984375 1100.854736328125 1817.82373046875 1148.482666015625],0.7247388362884521,EF10DZT,0.4496921068335881
565,342.0,[566.3212353018919 944.1341721671014 1025.6334714107877 1378.2891584158895],[727.3104248046875 1223.991455078125 858.7738037109375 1265.503662109375],0.8643763065338135,AK64DRV,0.34624422495636736
566,342.0,[564.0405873608779 947.843885499582 1027.305317595929 1384.2751603473212],[725.01220703125 1230.0482177734375 853.07958984375 1273.5311279296875],0.8523184061050415,AK64DMV,0.6291946015855797
567,342.0,[561.2759845193464 951.1691604192421 1027.2138607586912 1389.3129598707806],[723.035400390625 1235.2357177734375 853.0751953125 1278.1947021484375],0.8500902652740479,AK64DMV,0.5720833281660035
567,609.0,[1555.285721531548 881.1931844262169 1947.2467018480556 1229.2191954641432],[1686.2802734375 1117.974853515625 1808.9921875 1157.225341796875],0.7327790260314941,EF10DZT,0.17397162111675016
568,342.0,[558.2715178457548 953.0600220609379 1025.3274290436598 1393.043318818374],[722.76904296875 1238.162841796875 853.5546875 1281.50390625],0.8511471152305603,AK64DMV,0.6784515390521497
569,342.0,[555.390487449014 955.6007486534363 1023.3602687844179 1396.8154324491193],[721.5706787109375 1241.777099609375 851.9449462890625 1285.03759765625],0.8782891035079956,AK64DMV,0.8050581409336375
569,609.0,[1556.1881599135086 882.5193285356029 1948.299954218553 1237.3256760621368],[1679.081787109375 1119.92529296875 1815.553466796875 1164.6337890625],0.850851833820343,EF10DZT,0.22662618846297855
570,342.0,[555.9529640380619 959.8514400353665 1022.9238713701646 1400.9297954043413],[721.9718017578125 1247.297607421875 851.7869873046875 1289.966064453125],0.8773066401481628,AK64DMV,0.6247755226811366
571,342.0,[555.9034249671176 962.8832632042523 1022.4805977839142 1405.1175256045785],[720.4910278320312 1248.5286865234375 855.5851440429688 1291.8253173828125],0.8693007826805115,AK64OMV,0.43593962061348784
572,342.0,[553.5889353129421 965.7261617058841 1021.1799267856622 1408.802138201291],[715.236328125 1253.389892578125 852.51220703125 1297.134521484375],0.8755459189414978,AK64DMV,0.7385015144777349
572,609.0,[1554.8090228244866 896.1814926451839 1948.7458707863354 1248.666103894098],[1689.074951171875 1130.32177734375 1817.144287109375 1171.469970703125],0.8378458619117737,EF10DZT,0.11199291999082846
575,342.0,[543.8125861843251 973.5056516541472 1020.4874811379449 1417.9033219891235],[710.2930297851562 1266.7335205078125 849.6486206054688 1311.8216552734375],0.8347501754760742,AK64DMV,0.5549121928777812
576,342.0,[541.3132596873616 978.4178520802488 1020.4866215724874 1422.1361660999287],[708.6548461914062 1271.814697265625 846.7759399414062 1315.433349609375],0.8027997612953186,AK64OMV,0.35629312167557925
577,342.0,[537.5842838252488 981.7220284041184 1018.1729892287099 1424.9458254247072],[708.5494384765625 1274.314697265625 848.7603759765625 1317.489013671875],0.8739129304885864,AK64DMV,0.6951272963880514
577,609.0,[1558.9185159793287 913.9754279598362 1959.1816454594823 1266.0047535067695],[1690.456787109375 1147.889404296875 1818.601318359375 1191.089111328125],0.6848490834236145,EF10OZT,0.08530068616307208
578,342.0,[537.0786870629706 985.027162838608 1018.0664467156557 1428.482006427459],[709.368896484375 1279.62158203125 846.84716796875 1322.44189453125],0.872373104095459,AK64OMV,0.6595384827699676
579,342.0,[536.4888423403154 989.3656884460088 1016.6503428959004 1431.4188775108055],[707.4591064453125 1283.66455078125 846.8734130859375 1326.82470703125],0.8722216486930847,AK64DMV,0.3751086178406368
580,342.0,[534.3704612205195 992.3918816423093 1014.8937910099771 1432.7893544987555],[703.743896484375 1287.103515625 843.27197265625 1328.540283203125],0.8607087731361389,AK64DMV,0.5997282932046779
581,342.0,[534.5594932716303 994.9101736672148 1014.9965822649906 1433.369972390428],[707.9534912109375 1291.98974609375 842.1444091796875 1336.2099609375],0.8630589246749878,AK64DMV,0.5067469116250283
582,342.0,[535.5674533599528 997.9292032840602 1017.133727113803 1433.1217498265826],[695.1932373046875 1298.260498046875 841.6185302734375 1342.840576171875],0.8394721746444702,AK64DMV,0.519979150253686
583,342.0,[535.4280405461743 1001.4845498746444 1016.7736643535832 1432.938045750123],[699.11181640625 1299.990966796875 836.474365234375 1345.322509765625],0.8443812727928162,AK64DMV,0.8266255394492219
584,342.0,[534.4666883258003 1006.8537475212609 1018.0709176881717 1435.1000967640532],[693.0858154296875 1306.171142578125 840.4530029296875 1348.1640625],0.8657823801040649,AK64DMV,0.5435396393438926
585,609.0,[1560.8127019010024 945.5722241941384 1976.662300206617 1301.8045831416223],[1695.337646484375 1180.6376953125 1827.975341796875 1224.709228515625],0.8471607565879822,EF10DZT,0.4798966464438703
586,342.0,[526.2035967523525 1017.7137549035717 1012.6358328291735 1437.9704975909829],[694.86572265625 1312.930908203125 835.8232421875 1356.725830078125],0.8837399482727051,AK64DMV,0.6121176856007293
587,342.0,[526.3214817053145 1023.125943033694 1012.083318258077 1437.425120155688],[692.432861328125 1318.6973876953125 831.089111328125 1361.4266357421875],0.8734411001205444,AK64DMV,0.8120373102966179
588,609.0,[1558.0791476040972 951.9938267433294 1977.9458360784342 1311.992758658445],[1693.058349609375 1191.29931640625 1832.686279296875 1233.5341796875],0.8643329739570618,EF10DZT,0.15916286705643742
588,342.0,[524.7683045961305 1024.1792318301138 1010.6755082450006 1434.9102304807886],[692.4110107421875 1325.069091796875 832.2105712890625 1371.268310546875],0.8520327806472778,AK64DMV,0.8264679305048573
590,342.0,[516.80470210658 1029.2631389790156 1007.5815524224186 1431.6437216567153],[688.39501953125 1332.888916015625 830.361083984375 1377.068115234375],0.8231633305549622,AK64DMV,0.7077721468734453
591,342.0,[511.0428786030925 1033.120826736536 1006.1452237195379 1432.6198825080387],[687.1619873046875 1339.82275390625 822.3507080078125 1382.12841796875],0.8824009299278259,AK64DMV,0.881156202615071
591,609.0,[1557.3981871770034 960.1901207249508 1984.7650601146142 1324.7672444945438],[1694.0087890625 1199.847412109375 1836.486328125 1246.257080078125],0.8761757016181946,EF10DZT,0.5859793404134107
592,342.0,[508.56810356009316 1035.6001257953105 1005.6595440650848 1433.0396756979414],[687.4190063476562 1342.72265625 823.9070434570312 1384.46240234375],0.8785566091537476,AK64DMV,0.8239725333914188
593,342.0,[507.1210441802833 1040.081510514214 1005.2581928176247 1433.8234021713035],[685.2166748046875 1346.783203125 826.0411376953125 1390.068359375],0.8751189112663269,AK64DMV,0.7423542158474534
594,342.0,[508.62474618717187 1042.6696355435026 1007.6358810727052 1434.226292070138],[678.8778686523438 1352.17919921875 824.1482543945312 1396.2236328125],0.8618025183677673,AK64DMV,0.7320488423093132
595,342.0,[508.20391320738077 1045.1666687170605 1009.1829999131814 1434.434978783679],[679.2220458984375 1355.86767578125 824.9388427734375 1401.58740234375],0.8580188751220703,AK64DMV,0.7635621747521855
596,609.0,[1551.206757505239 979.4791779741126 1982.7681003151663 1347.1266637995013],[1698.93017578125 1222.6845703125 1841.3203125 1265.40869140625],0.8627257943153381,EF10DZT,0.2720382598772939
596,342.0,[505.9589519167855 1047.5354734905395 1008.6096757023729 1435.8233904209706],[678.0844116210938 1364.1224365234375 819.4987182617188 1406.9637451171875],0.8189333081245422,AK64DMV,0.4660990164735604
597,342.0,[503.1375310610872 1052.2026923028877 1006.5502782845144 1437.6915566149912],[674.5435180664062 1371.189453125 816.0221557617188 1412.85546875],0.7819028496742249,AK64DMV,0.8422698074536633
598,342.0,[501.3743004828258 1055.8724800567393 1006.6344016448967 1438.4380828681842],[674.9276123046875 1373.7548828125 817.2681884765625 1416.41259765625],0.8559402227401733,AK64DMV,0.610487027599353
599,342.0,[499.5522232227861 1059.3948147299343 1006.1673571595802 1438.8221298693047],[668.0519409179688 1378.95751953125 816.7627563476562 1422.27099609375],0.5917925834655762,AK64DMV,0.7184741456401675
601,609.0,[1554.8100801957319 997.3709579657115 1986.3876825483342 1370.9318587858886],[1707.869384765625 1245.0355224609375 1841.004150390625 1288.1312255859375],0.7858313322067261,EF10DZT,0.6642612110753163
601,342.0,[497.4261635248945 1065.825789882961 1003.3767585027183 1438.71642093948],[673.138671875 1387.68505859375 813.120849609375 1434.021484375],0.5461204051971436,AK64DMV,0.607309311141953
602,609.0,[1556.596814554714 1000.1522262613645 1988.176105604286 1374.9202412994646],[1705.929931640625 1247.51171875 1847.777099609375 1291.62060546875],0.8635517954826355,EF10DZT,0.3950551740023926
603,609.0,[1557.277896346482 1004.0643003107532 1990.313350733747 1380.4008631927238],[1707.68310546875 1252.4713134765625 1846.42626953125 1295.7049560546875],0.888531506061554,EF10DZT,0.6189972316501
604,609.0,[1556.6036786757427 1007.4976180330946 1991.622288453777 1385.6880420140592],[1707.1396484375 1256.373291015625 1847.435546875 1298.250244140625],0.8838285207748413,EF10DZT,0.35822303366509056
607,609.0,[1554.8364353881293 1015.495262481266 1999.7784756931173 1395.497464098092],[1702.7811279296875 1264.760498046875 1853.7630615234375 1312.802001953125],0.6535654664039612,EF10WZT,0.11168985764647667
610,609.0,[1560.8415943367863 1025.8619580673198 2013.8348268026284 1409.155303268541],[1711.5628662109375 1284.1513671875 1853.0301513671875 1326.15234375],0.7567435503005981,EF10DZT,0.16265197619464886
619,609.0,[1552.2356701377857 1061.7316530691758 2013.6460762808038 1435.9092025455236],[1717.393310546875 1322.254150390625 1870.883544921875 1370.197021484375],0.8657957911491394,EF10OZT,0.298334641844402
623,609.0,[1548.6099149943248 1075.3337104672241 2022.5667292204726 1438.376812551749],[1722.30859375 1345.0228271484375 1870.166015625 1387.1217041015625],0.38183701038360596,EF10DZT,0.1686822038936713
624,609.0,[1551.3922219104643 1078.1547159642514 2024.0420975570887 1438.4226307056565],[1727.284912109375 1352.6912841796875 1869.573486328125 1392.5152587890625],0.5061347484588623,EF10DZT,0.23932946297794155
629,609.0,[1556.5668964220902 1097.4556010280699 2034.6216412263218 1439.3667042310344],[1727.947998046875 1376.9443359375 1876.860595703125 1419.72802734375],0.40921592712402344,EF10DZT,0.6686818577081954
632,609.0,[1558.5868156178926 1110.490773938941 2048.456835818513 1440.5623161357676],[1725.121337890625 1390.599365234375 1879.526611328125 1431.874755859375],0.6421828269958496,EF10DZT,0.2770523720316366
759,358.0,[1535.228747532691 847.5549303830478 1889.3012596892388 1171.7179850182943],[1661.1356201171875 1058.194091796875 1783.1312255859375 1103.41015625],0.26137980818748474,GJ06EPD,0.5837628490761322
760,358.0,[1535.1961882278392 850.5693218398002 1889.7793663249117 1174.4564021617875],[1653.235595703125 1058.9805908203125 1826.841064453125 1106.8172607421875],0.43887925148010254,GJ06EPQ,0.14329357541486423
761,358.0,[1535.6612753097875 852.0341385089705 1891.1580290911315 1175.9584222874223],[1658.1507568359375 1062.486328125 1791.4739990234375 1111.80078125],0.5027393102645874,TJ05EPD,0.09213032704218518
763,358.0,[1538.11653608878 853.9984607486928 1896.0819839379571 1179.4470765318165],[1660.86962890625 1068.1502685546875 1778.72705078125 1112.4132080078125],0.297510027885437,TJ06EPO,0.07082783792507982
766,358.0,[1536.6180605086604 860.4587469955694 1898.0637593413783 1190.101485954984],[1656.855712890625 1078.8294677734375 1779.027099609375 1120.0164794921875],0.3374677896499634,GJ06EPO,0.29040636907193157
771,358.0,[1532.198842254394 870.2042162982793 1902.5099113216902 1208.2519844285803],[1662.2381591796875 1090.459228515625 1851.0548095703125 1142.96484375],0.3753613233566284,TJ05EPD,0.4263848171843477
776,358.0,[1534.5173989327577 885.9180662064102 1910.9107769577308 1226.9620212041302],[1664.2315673828125 1111.1846923828125 1793.5421142578125 1160.3746337890625],0.27859553694725037,GJ06EPD,0.40565555676821724
781,358.0,[1535.9327560211955 899.3173345846658 1915.8676667791533 1246.7662517574236],[1664.548095703125 1125.8338623046875 1799.088134765625 1177.4293212890625],0.6931576132774353,GJ06EPO,0.19931314499755892
782,777.0,[645.4478772797388 834.2790160449841 1038.1837149273238 1169.6780185047462],[765.1187744140625 1058.071044921875 885.6439208984375 1099.460693359375],0.5690370202064514,LN15ZZC,0.5497034174060417
784,358.0,[1535.3857083665125 910.3209204412534 1920.6761793541814 1258.1311917830526],[1664.739013671875 1133.13232421875 1836.441650390625 1185.12841796875],0.42718660831451416,GJ05EPO,0.1528569642004509
786,777.0,[631.2397942720772 843.4261621615151 1026.115649321395 1184.0296809900772],[772.77001953125 1068.6630859375 893.185791015625 1107.132080078125],0.45731502771377563,LI15ZZC,0.1988672519744498
790,358.0,[1532.5640887970897 927.4824024686056 1920.3250699037333 1280.8662189157683],[1678.388916015625 1158.83154296875 1802.464599609375 1205.09814453125],0.47059836983680725,GJ06EPD,0.25638519908360186
792,358.0,[1532.0712820688118 935.283662366895 1925.1027751801143 1290.8040095984338],[1674.557373046875 1166.7652587890625 1801.7392578125 1216.0120849609375],0.45653918385505676,GJ06EPD,0.17582663110725286
792,777.0,[622.2440991580613 856.1223636022897 1019.4357315952348 1203.5301691812115],[753.982666015625 1088.8040771484375 880.2412109375 1139.2725830078125],0.3685743808746338,IA15ZZC,0.22937299326903285
793,358.0,[1530.295636785849 938.8815356453448 1925.4184853184822 1295.0805170723684],[1674.506591796875 1171.025634765625 1801.014892578125 1217.366943359375],0.6485388875007629,GJ06EPD,0.21363192329158354
794,777.0,[617.2607144704277 861.4874438839537 1017.5944880315435 1210.553204587012],[757.5390014648438 1095.510009765625 872.0379028320312 1135.5283203125],0.6805462837219238,LH15ZZC,0.4230068577175893
795,777.0,[613.7362297408428 864.5374159728113 1015.8064054462794 1214.6788339533155],[758.7921752929688 1098.61279296875 874.4413452148438 1138.34765625],0.7615614533424377,LH15ZZC,0.19955015402770065
796,777.0,[610.6536233239847 866.3200730981939 1013.4081737323122 1217.836287591383],[750.4622802734375 1099.988037109375 871.6995849609375 1145.2197265625],0.7665170431137085,LM15ZZC,0.5488620283460238
797,358.0,[1535.8694647542272 953.2539637085072 1932.1237800662154 1312.2229769027174],[1678.4132080078125 1183.79736328125 1807.4989013671875 1235.111083984375],0.688563883304596,GJ06EPD,0.3182183236309428
797,777.0,[608.7174973201232 870.1129588243217 1013.0454558269072 1223.5479018162482],[752.69580078125 1109.29248046875 867.531005859375 1145.465576171875],0.513722836971283,LM15ZZC,0.3357638019442003
798,777.0,[606.2684972528814 874.1363122036303 1012.2170765157919 1229.4475490923307],[748.941650390625 1113.51416015625 863.470703125 1152.162353515625],0.7784334421157837,LW15ZZC,0.36215033073038033
798,358.0,[1537.1603523621854 956.9622276283972 1934.888387898767 1316.2292143927584],[1678.3360595703125 1191.4501953125 1805.9049072265625 1237.69677734375],0.6765131950378418,GJ06EPO,0.227891632078234
799,358.0,[1537.529968097073 959.1424156232655 1936.4053096687485 1319.5334288068734],[1679.3031005859375 1191.109130859375 1810.6783447265625 1245.185791015625],0.6311343908309937,GJ06EPD,0.4540711661537277
800,358.0,[1535.9694169675208 961.8760862464591 1937.4466515965842 1323.6619293017693],[1676.849609375 1194.7930908203125 1818.11669921875 1248.3101806640625],0.5517725348472595,GJ06EPD,0.5462067890410054
801,777.0,[598.8042302029885 882.1240785190639 1008.1372901776649 1241.7453498390018],[743.934814453125 1122.62255859375 858.023681640625 1167.1865234375],0.6050558090209961,LN15ZZC,0.293193845826931
801,358.0,[1534.125411530198 966.4178916820238 1936.825104388748 1329.7421038578786],[1676.089111328125 1203.41357421875 1806.740966796875 1251.220703125],0.30596697330474854,GJ06EPD,0.13103441011370115
802,358.0,[1535.860498092784 968.8559687285067 1937.840492166894 1333.001483296967],[1676.4638671875 1206.02587890625 1812.326171875 1253.28759765625],0.2619698643684387,CJ06EPD,0.22414655110149204
803,777.0,[593.3430715709123 883.6283630250368 1005.6469774742175 1246.3928518702014],[743.746826171875 1125.99365234375 854.488037109375 1167.91357421875],0.7679535150527954,LM15ZZC,0.1531712535478265
806,777.0,[584.1440337480137 892.4415151240685 1002.6661743342033 1260.540559702424],[735.9442138671875 1138.247802734375 855.6219482421875 1180.7529296875],0.677651584148407,LH15ZZC,0.34600428091274676
806,358.0,[1539.4085601744466 981.8141400164967 1949.9576178584018 1350.6501777831418],[1677.091064453125 1221.9951171875 1810.123291015625 1269.3896484375],0.592221200466156,OJ06EFD,0.4941092213142937
807,777.0,[582.6631861376559 897.524640500598 1002.5691394759269 1264.8739386879172],[729.316650390625 1144.7451171875 847.55419921875 1186.189453125],0.8614110946655273,LU15ZZC,0.1920494401313852
808,777.0,[582.923702621478 901.3872598502269 1003.364017941047 1267.819804800037],[727.327392578125 1147.6182861328125 848.095458984375 1185.6243896484375],0.6703186631202698,LM15ZZC,0.33821695192076856
808,358.0,[1534.508436322922 987.2314475153055 1949.3698361895936 1360.750482041394],[1677.5120849609375 1227.2308349609375 1817.8507080078125 1280.3607177734375],0.2931438386440277,GJ06EPO,0.1815123035090777
809,358.0,[1532.8095827971742 990.2393426926667 1948.299845209754 1366.2749069667805],[1677.327392578125 1236.291015625 1812.205322265625 1288.80859375],0.4528924524784088,GJ06EPD,0.46517757231787793
812,777.0,[571.9031799596278 915.7733890941473 999.1697425327204 1281.6106594864673],[709.5904541015625 1160.9326171875 839.3699951171875 1200.599609375],0.7558561563491821,LW15ZZC,0.17483015794102258
812,358.0,[1534.066586321772 1001.6355995973751 1954.1493119127451 1380.4992632280923],[1678.51025390625 1246.8643798828125 1817.67236328125 1297.3514404296875],0.7274581789970398,GJ06EPO,0.3248364386328444
813,777.0,[569.2709336527032 918.8219973714858 998.4270020049453 1286.5274300634833],[714.1055908203125 1163.515625 839.1986083984375 1208.857421875],0.8394007086753845,LM15ZZC,0.2834983665893563
813,358.0,[1534.9528276088142 1006.7927979501721 1956.358723541988 1385.5463191937795],[1683.445556640625 1248.2503662109375 1816.400634765625 1300.6654052734375],0.6453163623809814,GJ06EPD,0.500488826564933
815,358.0,[1534.1440002370953 1012.7692729765855 1956.4395781777341 1392.346899611969],[1680.96142578125 1257.72998046875 1820.37890625 1312.259765625],0.5429204702377319,GJ06EPD,0.6939673328271501
816,777.0,[561.6698937876026 930.456098791678 995.0945658544224 1301.4621773983622],[710.6931762695312 1179.6363525390625 831.6604614257812 1217.5428466796875],0.7857727408409119,LM15ZZC,0.4994870479580595
817,777.0,[558.7750015973184 933.1276538323646 993.5166562025154 1305.050040241586],[713.8634643554688 1181.1461181640625 829.1663208007812 1222.7301025390625],0.8363907933235168,LM15ZZC,0.5554532781724546
818,777.0,[557.3377868101251 935.41586303314 992.0472703142822 1308.816201718443],[708.6945190429688 1184.014404296875 825.1648559570312 1234.113525390625],0.6201412677764893,LM15ZZC,0.3720786322491315
819,358.0,[1534.7365286210786 1027.7451886317353 1955.7983421079878 1407.859773488628],[1681.1219482421875 1277.5654296875 1819.5386962890625 1327.66796875],0.5252326130867004,GJ06EPD,0.3593073815871798
820,777.0,[550.0670453484074 944.9190532103065 986.0666518200335 1317.7810174889],[674.132080078125 1186.837646484375 824.52001953125 1234.616455078125],0.706644594669342,LN15ZZC,0.5442203475637851
820,358.0,[1536.2309693613265 1032.157451518922 1956.9338482686444 1412.5605345379147],[1685.490966796875 1280.2996826171875 1821.370361328125 1331.0975341796875],0.5310147404670715,GJ06EPD,0.22319535646850155
821,777.0,[548.1053835695396 947.1881806711406 986.3312976873216 1320.0180843831333],[697.5291748046875 1190.638671875 823.2186279296875 1239.990234375],0.8304892778396606,LN15ZZC,0.4486075150139955
821,358.0,[1536.862467914793 1036.7488504875296 1958.9351359204034 1417.605836026381],[1682.3516845703125 1289.415283203125 1822.5806884765625 1341.090087890625],0.5096912980079651,GJ06EPO,0.47021634504413845
822,358.0,[1538.1294971187074 1041.165090756862 1962.436856850081 1422.5179517861575],[1683.8525390625 1292.6151123046875 1829.5263671875 1344.8338623046875],0.5143113732337952,GJ06EPO,0.3989745588131968
823,777.0,[540.2903716449309 952.407100436704 980.7691250961986 1326.072637362772],[700.9068603515625 1202.614013671875 820.0526123046875 1243.371826171875],0.7457258105278015,LN15ZZC,0.2124529886433936
823,358.0,[1538.5647503106488 1043.56846825103 1963.8786486375875 1425.8922398394966],[1683.44287109375 1295.4267578125 1827.989013671875 1348.3125],0.6582266688346863,GJ06EPD,0.46316518940664536
824,777.0,[538.5013675651079 955.0865319113723 979.4950852798073 1330.662603702473],[685.3490600585938 1207.0634765625 817.9912719726562 1249.2509765625],0.8305131196975708,LN15ZZC,0.5962372837716919
824,358.0,[1538.2183112172488 1047.2155550919415 1962.9627185285358 1429.3226516426166],[1685.28466796875 1304.02587890625 1827.58056640625 1352.99072265625],0.3800032436847687,GJ06EPD,0.3885547044295063
826,358.0,[1536.9876798639702 1051.0897319818318 1964.441058016313 1430.7322978225143],[1688.4495849609375 1310.3115234375 1831.3861083984375 1357.919921875],0.6328986883163452,GJ06EPD,0.4874014934882888
827,358.0,[1537.3814669782073 1054.7693588505952 1966.6684415532354 1432.3515159586939],[1690.855224609375 1313.69287109375 1827.516845703125 1363.318115234375],0.8709837198257446,GJ06EPD,0.6064588293094859
827,777.0,[530.5094701616083 964.1770642831219 976.5330835862578 1344.3926179000334],[686.0601806640625 1219.3671875 812.2662353515625 1261.7138671875],0.6946450471878052,LM15ZZC,0.17233478425617912
828,777.0,[524.877405201918 967.5763927323906 973.6542474961104 1349.7932304309688],[681.8561401367188 1224.9267578125 806.6121215820312 1269.86865234375],0.8198661208152771,LN15ZZC,0.7202777824086174
829,777.0,[520.9792303889869 971.5315838518425 971.8340228206691 1354.3104003223914],[679.8614501953125 1226.7847900390625 811.7525634765625 1273.5633544921875],0.831174373626709,LN15ZZC,0.9393477520561139
830,777.0,[516.9174626353454 976.2773568808325 969.0647035740014 1359.953856214553],[683.7513427734375 1233.690673828125 799.6453857421875 1272.384033203125],0.762696385383606,LX15ZZC,0.7453255384736875
835,777.0,[502.14729978896014 994.6573298091696 966.4591068721326 1384.3865928279008],[667.6494750976562 1250.7886962890625 792.0470581054688 1294.5501708984375],0.8218708634376526,LN15ZZC,0.4152677453317416
836,777.0,[500.3861546515114 997.8724950334777 964.425187816485 1388.3651101616479],[663.4160766601562 1256.3807373046875 790.6045532226562 1301.4708251953125],0.8409409523010254,LN15ZZC,0.325397509653649
840,777.0,[481.52706164426036 1010.2279518063222 948.2341900754893 1400.148436306193],[651.7744750976562 1278.8248291015625 780.6961059570312 1321.1280517578125],0.7963625192642212,LN15ZZC,0.3658484836645754
842,777.0,[471.37473214310995 1013.8165942382062 942.7727494969845 1405.9772108116058],[651.1648559570312 1285.36328125 777.8451538085938 1326.46337890625],0.8104496598243713,LN15ZZC,0.6601139453076932
844,777.0,[468.2574291819536 1022.6380640153641 941.8414601636983 1417.4094110379608],[643.9366455078125 1290.9437255859375 776.8211669921875 1337.5357666015625],0.8662314414978027,LM15ZZC,0.7708623521510072
845,777.0,[460.8214454734651 1027.5452707656348 938.5715124873166 1422.5975873009513],[644.0528564453125 1297.984619140625 772.372802734375 1343.248779296875],0.853749692440033,LM15ZZC,0.3331813786990725
846,777.0,[454.35358787040184 1033.9137792959764 936.6465984342 1428.3101516277716],[632.2476196289062 1305.9815673828125 766.6604614257812 1351.3148193359375],0.8728711605072021,LN15ZZC,0.8988339274674035
849,777.0,[406.9910362311639 1044.178246854643 928.3222832015042 1434.1734904868563],[631.12939453125 1316.4228515625 763.71142578125 1362.8154296875],0.8768301010131836,LN15ZZC,0.24242926562484549
850,777.0,[402.9322283277518 1047.094484114281 931.992174585966 1435.4006440279245],[633.9478759765625 1320.58349609375 764.8426513671875 1367.2568359375],0.8578985929489136,LM15ZZC,0.4652569064671828
850,594.0,[1528.2716787962968 848.8921635546703 1925.8672557075524 1156.1308457066034],[1670.8809814453125 1057.7772216796875 1780.7681884765625 1094.1278076171875],0.5268268585205078,OA07CLY,0.2044629223642096
851,777.0,[395.89796847410923 1050.3299947346168 930.7311516209926 1436.0321629061332],[624.1427612304688 1326.91943359375 757.0942993164062 1372.07763671875],0.8458510637283325,LN15ZZC,0.5053195541351186
852,777.0,[397.27694428664637 1054.5939009399096 933.617054888271 1437.0447263336507],[619.476806640625 1332.3006591796875 756.052490234375 1379.8870849609375],0.8573997616767883,LN15ZZC,0.6184550651963749
852,594.0,[1528.5942999388203 852.9942345580138 1928.3069684087518 1162.6424888441488],[1671.1533203125 1064.2939453125 1785.3837890625 1099.29541015625],0.4609266519546509,OA07CLY,0.41229176625219244
853,777.0,[406.76683268409624 1057.4123835039825 939.0321931397418 1437.077600818984],[617.779296875 1338.349365234375 754.068115234375 1381.939208984375],0.8203962445259094,LN15ZZC,0.6420933630062887
