frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
501,342,689.5749069108376 786.5570042545181 1085.7192166683385 1149.1465399581318,832.0122818485384 1019.1322139616935 932.5727893460181 1057.7817855342741,0,0,0
502,342,687.6867515755647 788.4200790750344 1084.5383028420783 1151.9962759443376,830.1181364982359 1021.8075935609879 931.3702904485887 1060.5416535408267,0,0,0
503,342,685.7985962402918 790.2831538955508 1083.3573890158182 1154.8460119305437,828.2239911479335 1024.4829731602822 930.1677915511593 1063.301521547379,0,0,0
504,342,683.9104409050188 792.1462287160671 1082.1764751895578 1157.6957479167497,826.329845797631 1027.1583527595767 928.9652926537299 1066.0613895539313,0,0,0
505,342,682.0222855697459 794.0093035365834 1080.9955613632976 1160.5454839029558,824.4357004473286 1029.833732358871 927.7627937563004 1068.821257560484,0,0,0
506,342,680.134130234473 795.8723783570997 1079.8146475370374 1163.3952198891616,822.5415550970262 1032.5091119581652 926.560294858871 1071.5811255670362,0,0,0
507,342,678.2459748992002 797.7354531776161 1078.6337337107773 1166.2449558753676,820.6474097467238 1035.1844915574598 925.3577959614415 1074.3409935735888,0,0,0
508,342,676.3578195639273 799.5985279981325 1077.452819884517 1169.0946918615737,818.7532643964214 1037.859871156754 924.1552970640121 1077.100861580141,0,0,0
509,342,674.4696642286543 801.4616028186488 1076.271906058257 1171.9444278477795,816.859119046119 1040.5352507560483 922.9527981665826 1079.8607295866937,0,0,0
510,342,672.5815088933814 803.3246776391651 1075.0909922319966 1174.7941638339855,814.9649736958165 1043.2106303553428 921.7502992691532 1082.620597593246,0,0,0
511,342,670.6933535581085 805.1877524596814 1073.9100784057364 1177.6438998201916,813.0708283455141 1045.886009954637 920.5478003717238 1085.3804655997983,0,0,0
512,342,668.8051982228355 807.0508272801977 1072.7291645794762 1180.4936358063974,811.1766829952116 1048.5613895539313 919.3453014742944 1088.1403336063509,0,0,0
513,342,666.9170428875627 808.913902100714 1071.548250753216 1183.3433717926034,809.2825376449093 1051.2367691532259 918.1428025768649 1090.9002016129032,0,0,0
514,342,665.0288875522898 810.7769769212304 1070.3673369269559 1186.1931077788095,807.3883922946069 1053.9121487525201 916.9403036794355 1093.6600696194557,0,0,0
515,342,663.1407322170169 812.6400517417467 1069.1864231006955 1189.0428437650153,805.4942469443045 1056.5875283518144 915.737804782006 1096.419937626008,0,0,0
516,342,661.252576881744 814.503126562263 1068.0055092744353 1191.8925797512213,803.600101594002 1059.262907951109 914.5353058845766 1099.1798056325606,0,0,0
517,342,659.364421546471 816.3662013827794 1066.8245954481752 1194.7423157374274,801.7059562436996 1061.9382875504032 913.3328069871471 1101.939673639113,0,0,0
518,342,657.4762662111981 818.2292762032957 1065.643681621915 1197.5920517236332,799.8118108933971 1064.6136671496977 912.1303080897178 1104.6995416456652,0,0,0
519,342,655.5881108759253 820.0923510238121 1064.4627677956548 1200.4417877098392,797.9176655430948 1067.289046748992 910.9278091922884 1107.4594096522178,0,0,0
520,342,653.6999555406524 821.9554258443284 1063.2818539693944 1203.2915236960453,796.0235201927924 1069.9644263482862 909.7253102948589 1110.2192776587701,0,0,0
521,342,651.8118002053794 823.8185006648447 1062.1009401431343 1206.141259682251,794.1293748424899 1072.6398059475807 908.5228113974295 1112.9791456653227,0,0,0
522,342,649.9236448701065 825.681575485361 1060.920026316874 1208.9909956684571,792.2352294921875 1075.315185546875 907.3203125 1115.739013671875,0.5059140920639038,AK64DMV,0.6422839709103589
523,342,647.057873042411 829.3325695415847 1058.955480051338 1214.0296353453703,789.9742838541666 1077.9728190104167 904.2665201822916 1118.2892252604167,0,0,0
524,342,644.1921012147155 832.9835635978084 1056.9909337858019 1219.0682750222832,787.7133382161459 1080.6304524739583 901.2127278645834 1120.8394368489583,0,0,0
525,342,641.32632938702 836.634557654032 1055.0263875202659 1224.1069146991963,785.452392578125 1083.2880859375 898.158935546875 1123.3896484375,0.6005538105964661,AK64DMV,0.41033058468679734
526,342,638.138969091185 838.8389064918443 1053.40207527962 1226.9854334814484,784.242431640625 1084.4403076171875 899.747314453125 1125.0098876953125,0.48210883140563965,AK64DMV,0.42115498521177114
527,342,635.4482447932894 841.5556505580182 1053.443994975934 1230.475777256,785.2169189453125 1089.9925537109375 901.5494384765625 1129.6473388671875,0.2603127956390381,AK64DMV,0.3372852375693944
528,342,629.1879595680211 843.7898168405816 1051.577765105544 1234.2283974783402,779.6409912109375 1092.1497802734375 904.8936767578125 1133.5328369140625,0.3712412416934967,AK64DMV,0.7201023810107051
529,342,627.8745776338923 845.0637887800867 1050.8569900250081 1236.472071877623,782.4291381835938 1096.1321411132812 899.7064819335938 1135.3112182617188,0,0,0
530,342,626.5611956997634 846.3377607195918 1050.1362149444726 1238.7157462769057,785.21728515625 1100.114501953125 894.519287109375 1137.089599609375,0.44234511256217957,AK64DMV,0.7348360127520687
531,342,625.4728145727943 849.5715667662387 1049.1073825822587 1242.9775946632183,777.5750732421875 1105.8702392578125 887.4666748046875 1141.1317138671875,0.4908722937107086,AK64DMV,0.6849304473917175
532,342,624.0332916933909 852.1328086059559 1048.3458760765845 1247.186660899008,773.231201171875 1108.6661783854167 887.7124837239584 1144.8343098958333,0,0,0
533,342,622.5937688139875 854.6940504456732 1047.5843695709102 1251.395727134798,768.8873291015625 1111.4621175130208 887.9582926432291 1148.5369059244792,0,0,0
534,342,621.1542459345841 857.2552922853904 1046.822863065236 1255.604793370588,764.54345703125 1114.258056640625 888.2041015625 1152.239501953125,0.6855394840240479,AK64DMV,0.5895393756683024
535,342,619.0090981479331 859.9275082445072 1045.6468694933899 1259.082040450565,772.3375244140625 1114.850341796875 883.6483154296875 1155.385986328125,0.7676419019699097,AK54DMV,0.2895356372704866
536,342,616.7114932554658 862.8151455861853 1044.6223590961827 1262.9212799346565,776.037109375 1118.640625 882.383544921875 1158.798828125,0.47084200382232666,AK64DMV,0.4335600647408799
537,342,614.0310740386282 865.3422065058967 1043.821196774811 1265.9498731321466,770.161376953125 1121.8878987630208 883.925537109375 1162.7527262369792,0,0,0
538,342,611.3506548217906 867.8692674256081 1043.020034453439 1268.978466329637,764.28564453125 1125.1351725260417 885.467529296875 1166.7066243489583,0,0,0
539,342,608.670235604953 870.3963283453195 1042.2188721320672 1272.0070595271272,758.409912109375 1128.3824462890625 887.009521484375 1170.6605224609375,0.7677450180053711,AK64DMV,0.2759484288499238
540,342,607.6763849473305 873.5722278578153 1042.3707672846856 1275.2525885787538,757.1377563476562 1132.284423828125 885.2017211914062 1173.633544921875,0.7812883853912354,AK64DMV,0.5693827164626148
541,342,605.9604532100802 875.5448039281589 1041.8437573039134 1279.0882566691105,756.7350769042969 1135.6280517578125 882.2695007324219 1177.8177490234375,0,0,0
542,342,604.2445214728301 877.5173799985025 1041.3167473231413 1282.9239247594671,756.3323974609375 1138.9716796875 879.3372802734375 1182.001953125,0.8379970192909241,AK64DMV,0.6564580966514709
543,342,601.75555885344 880.614146525495 1040.3738638901518 1287.1142152943812,756.3173828125 1141.9022216796875 880.347900390625 1185.0267333984375,0.8402848243713379,AK64DMV,0.7543024300560709
544,342,601.1266051913362 882.1880475416472 1040.3135508093326 1289.470034855912,752.10302734375 1146.412353515625 881.3543701171875 1187.386474609375,0.7712742686271667,AK64DMV,0.6051873326577553
545,342,598.3282379866001 884.1135902538869 1039.529802356832 1292.3271581674512,753.08203125 1148.3441162109375 878.5875244140625 1188.7816162109375,0.7669672966003418,AK64DMV,0.48214719121705174
546,342,596.6931928289005 886.8073612983594 1039.48905233088 1296.60185312981,751.866943359375 1150.7095947265625 878.6281127929688 1193.0252685546875,0,0,0
547,342,595.0581476712007 889.5011323428319 1039.4483023049281 1300.8765480921686,750.65185546875 1153.0750732421875 878.668701171875 1197.2689208984375,0.8690367341041565,AK64DMV,0.24626944022778036
548,342,592.9396291256938 892.6535460864825 1039.2986197437303 1306.0259640944041,750.1707763671875 1159.0068359375 874.94921875 1201.0328369140625,0,0,0
549,342,590.821110580187 895.8059598301331 1039.1489371825328 1311.1753800966396,749.689697265625 1164.9385986328125 871.229736328125 1204.7967529296875,0.8253549933433533,AK64DMV,0.6326436485065509
550,342,587.9387093907401 898.1153857994553 1038.2185699531494 1315.3474860995764,751.1939086914062 1167.1688232421875 872.4716186523438 1207.2335205078125,0.7912018299102783,AR64DMV,0.28699568181812896
551,342,586.1168611460841 901.3556996207133 1037.244527915042 1320.1206505615157,750.262939453125 1170.5531005859375 874.1484375 1213.9027099609375,0.8324646353721619,AK64DMV,0.531315151700127
552,342,585.9230775787615 904.0009761390239 1036.6484143118628 1323.1523455024935,748.30322265625 1174.4480590820312 870.6575927734375 1216.2048950195312,0,0,0
553,342,585.7292940114389 906.6462526573346 1036.0523007086838 1326.184040443471,746.343505859375 1178.343017578125 867.166748046875 1218.507080078125,0.8223149180412292,AK64DMV,0.4592445881650983
554,342,584.1944915951937 910.2993416032801 1034.9217051174396 1330.618739480903,745.2724609375 1182.015625 867.9539794921875 1223.0625,0,0,0
555,342,582.6596891789484 913.9524305492257 1033.7911095261957 1335.0534385183353,744.201416015625 1185.688232421875 868.7412109375 1227.617919921875,0.8363950848579407,AK64DMV,0.4351046406545596
556,342,580.8630417143936 915.0636788204042 1032.4640685605402 1337.1375745214823,740.739990234375 1188.7889404296875 871.535400390625 1229.3421630859375,0.8647115230560303,AK64DMV,0.2763810570251044
557,342,577.4295135787933 918.4599259711872 1030.7719950227429 1341.0096898319798,737.0509033203125 1194.440185546875 868.6522216796875 1234.1533203125,0.8425543904304504,AK64DMV,0.3743904100435774
558,342,575.1408581853362 922.1824840254365 1029.8054935966552 1345.9915127203235,735.7399597167969 1199.3672485351562 866.9386901855469 1238.6741333007812,0,0,0
559,342,572.8522027918792 925.9050420796857 1028.8389921705673 1350.9733356086672,734.4290161132812 1204.2943115234375 865.2251586914062 1243.1949462890625,0.6985713243484497,AK64DMV,0.5564841517025361
560,342,571.9636176925751 929.3776046820636 1028.5049769811474 1355.624281620649,731.2598571777344 1206.6954956054688 861.9287414550781 1247.3193969726562,0,0,0
561,342,571.0750325932711 932.8501672844416 1028.1709617917274 1360.2752276326312,728.0906982421875 1209.0966796875 858.63232421875 1251.44384765625,0.7715234160423279,AK64DMV,0.6651497455887474
562,342,569.8233109101335 935.1459894936061 1026.806926514726 1364.3571863517295,728.9362182617188 1212.80859375 859.4334716796875 1255.355712890625,0,0,0
563,342,568.5715892269959 937.4418117027705 1025.4428912377246 1368.4391450708276,729.78173828125 1216.5205078125 860.234619140625 1259.267578125,0.8650922179222107,AK64DMV,0.6558209102873592
564,342,567.342115309109 941.5553395212394 1025.1773986041183 1374.0391804938092,724.2628784179688 1221.990966796875 858.7656860351562 1264.309814453125,0.8708773851394653,AK64DMV,0.5458649917568164
565,342,566.3212353018919 944.1341721671014 1025.6334714107877 1378.2891584158895,727.3104248046875 1223.991455078125 858.7738037109375 1265.503662109375,0.8643763065338135,AK64DRV,0.34624422495636736
566,342,564.0405873608779 947.843885499582 1027.305317595929 1384.2751603473212,725.01220703125 1230.0482177734375 853.07958984375 1273.5311279296875,0.8523184061050415,AK64DMV,0.6291946015855797
567,342,561.2759845193464 951.1691604192421 1027.2138607586912 1389.3129598707806,723.035400390625 1235.2357177734375 853.0751953125 1278.1947021484375,0.8500902652740479,AK64DMV,0.5720833281660035
568,342,558.2715178457548 953.0600220609379 1025.3274290436598 1393.043318818374,722.76904296875 1238.162841796875 853.5546875 1281.50390625,0.8511471152305603,AK64DMV,0.6784515390521497
569,342,555.390487449014 955.6007486534363 1023.3602687844179 1396.8154324491193,721.5706787109375 1241.777099609375 851.9449462890625 1285.03759765625,0.8782891035079956,AK64DMV,0.8050581409336375
570,342,555.9529640380619 959.8514400353665 1022.9238713701646 1400.9297954043413,721.9718017578125 1247.297607421875 851.7869873046875 1289.966064453125,0.8773066401481628,AK64DMV,0.6247755226811366
571,342,555.9034249671176 962.8832632042523 1022.4805977839142 1405.1175256045785,720.4910278320312 1248.5286865234375 855.5851440429688 1291.8253173828125,0.8693007826805115,AK64OMV,0.43593962061348784
572,342,553.5889353129421 965.7261617058841 1021.1799267856622 1408.802138201291,715.236328125 1253.389892578125 852.51220703125 1297.134521484375,0.8755459189414978,AK64DMV,0.7385015144777349
573,342,550.3301522700698 968.3193250219718 1020.9491115697565 1411.8358661305685,713.5885620117188 1257.8377685546875 851.5576782226562 1302.0302327473958,0,0,0
574,342,547.0713692271975 970.9124883380595 1020.7182963538506 1414.869594059846,711.9407958984375 1262.28564453125 850.6031494140625 1306.9259440104167,0,0,0
575,342,543.8125861843251 973.5056516541472 1020.4874811379449 1417.9033219891235,710.2930297851562 1266.7335205078125 849.6486206054688 1311.8216552734375,0.8347501754760742,AK64DMV,0.5549121928777812
576,342,541.3132596873616 978.4178520802488 1020.4866215724874 1422.1361660999287,708.6548461914062 1271.814697265625 846.7759399414062 1315.433349609375,0.8027997612953186,AK64OMV,0.35629312167557925
577,342,537.5842838252488 981.7220284041184 1018.1729892287099 1424.9458254247072,708.5494384765625 1274.314697265625 848.7603759765625 1317.489013671875,0.8739129304885864,AK64DMV,0.6951272963880514
578,342,537.0786870629706 985.027162838608 1018.0664467156557 1428.482006427459,709.368896484375 1279.62158203125 846.84716796875 1322.44189453125,0.872373104095459,AK64OMV,0.6595384827699676
579,342,536.4888423403154 989.3656884460088 1016.6503428959004 1431.4188775108055,707.4591064453125 1283.66455078125 846.8734130859375 1326.82470703125,0.8722216486930847,AK64DMV,0.3751086178406368
580,342,534.3704612205195 992.3918816423093 1014.8937910099771 1432.7893544987555,703.743896484375 1287.103515625 843.27197265625 1328.540283203125,0.8607087731361389,AK64DMV,0.5997282932046779
581,342,534.5594932716303 994.9101736672148 1014.9965822649906 1433.369972390428,707.9534912109375 1291.98974609375 842.1444091796875 1336.2099609375,0.8630589246749878,AK64DMV,0.5067469116250283
582,342,535.5674533599528 997.9292032840602 1017.133727113803 1433.1217498265826,695.1932373046875 1298.260498046875 841.6185302734375 1342.840576171875,0.8394721746444702,AK64DMV,0.519979150253686
583,342,535.4280405461743 1001.4845498746444 1016.7736643535832 1432.938045750123,699.11181640625 1299.990966796875 836.474365234375 1345.322509765625,0.8443812727928162,AK64DMV,0.8266255394492219
584,342,534.4666883258003 1006.8537475212609 1018.0709176881717 1435.1000967640532,693.0858154296875 1306.171142578125 840.4530029296875 1348.1640625,0.8657823801040649,AK64DMV,0.5435396393438926
585,342,530.3351425390764 1012.2837512124163 1015.3533752586726 1436.535297177518,693.9757690429688 1309.551025390625 838.1381225585938 1352.4449462890625,0,0,0
586,342,526.2035967523525 1017.7137549035717 1012.6358328291735 1437.9704975909829,694.86572265625 1312.930908203125 835.8232421875 1356.725830078125,0.8837399482727051,AK64DMV,0.6121176856007293
587,342,526.3214817053145 1023.125943033694 1012.083318258077 1437.425120155688,692.432861328125 1318.6973876953125 831.089111328125 1361.4266357421875,0.8734411001205444,AK64DMV,0.8120373102966179
588,342,524.7683045961305 1024.1792318301138 1010.6755082450006 1434.9102304807886,692.4110107421875 1325.069091796875 832.2105712890625 1371.268310546875,0.8520327806472778,AK64DMV,0.8264679305048573
589,342,520.7865033513552 1026.7211854045647 1009.1285303337096 1433.276976068752,690.4030151367188 1328.97900390625 831.2858276367188 1374.168212890625,0,0,0
590,342,516.80470210658 1029.2631389790156 1007.5815524224186 1431.6437216567153,688.39501953125 1332.888916015625 830.361083984375 1377.068115234375,0.8231633305549622,AK64DMV,0.7077721468734453
591,342,511.0428786030925 1033.120826736536 1006.1452237195379 1432.6198825080387,687.1619873046875 1339.82275390625 822.3507080078125 1382.12841796875,0.8824009299278259,AK64DMV,0.881156202615071
592,342,508.56810356009316 1035.6001257953105 1005.6595440650848 1433.0396756979414,687.4190063476562 1342.72265625 823.9070434570312 1384.46240234375,0.8785566091537476,AK64DMV,0.8239725333914188
593,342,507.1210441802833 1040.081510514214 1005.2581928176247 1433.8234021713035,685.2166748046875 1346.783203125 826.0411376953125 1390.068359375,0.8751189112663269,AK64DMV,0.7423542158474534
594,342,508.62474618717187 1042.6696355435026 1007.6358810727052 1434.226292070138,678.8778686523438 1352.17919921875 824.1482543945312 1396.2236328125,0.8618025183677673,AK64DMV,0.7320488423093132
595,342,508.20391320738077 1045.1666687170605 1009.1829999131814 1434.434978783679,679.2220458984375 1355.86767578125 824.9388427734375 1401.58740234375,0.8580188751220703,AK64DMV,0.7635621747521855
596,342,505.9589519167855 1047.5354734905395 1008.6096757023729 1435.8233904209706,678.0844116210938 1364.1224365234375 819.4987182617188 1406.9637451171875,0.8189333081245422,AK64DMV,0.4660990164735604
597,342,503.1375310610872 1052.2026923028877 1006.5502782845144 1437.6915566149912,674.5435180664062 1371.189453125 816.0221557617188 1412.85546875,0.7819028496742249,AK64DMV,0.8422698074536633
598,342,501.3743004828258 1055.8724800567393 1006.6344016448967 1438.4380828681842,674.9276123046875 1373.7548828125 817.2681884765625 1416.41259765625,0.8559402227401733,AK64DMV,0.610487027599353
599,342,499.5522232227861 1059.3948147299343 1006.1673571595802 1438.8221298693047,668.0519409179688 1378.95751953125 816.7627563476562 1422.27099609375,0.5917925834655762,AK64DMV,0.7184741456401675
600,342,498.4891933738403 1062.6103023064477 1004.7720578311493 1438.7692754043924,670.5953063964844 1383.3212890625 814.9418029785156 1428.146240234375,0,0,0
601,342,497.4261635248945 1065.825789882961 1003.3767585027183 1438.71642093948,673.138671875 1387.68505859375 813.120849609375 1434.021484375,0.5461204051971436,AK64DMV,0.607309311141953
759,358,1535.228747532691 847.5549303830478 1889.3012596892388 1171.7179850182943,1661.1356201171875 1058.194091796875 1783.1312255859375 1103.41015625,0.26137980818748474,GJ06EPD,0.5837628490761322
760,358,1535.1961882278392 850.5693218398002 1889.7793663249117 1174.4564021617875,1653.235595703125 1058.9805908203125 1826.841064453125 1106.8172607421875,0.43887925148010254,GJ06EPQ,0.14329357541486423
761,358,1535.6612753097875 852.0341385089705 1891.1580290911315 1175.9584222874223,1658.1507568359375 1062.486328125 1791.4739990234375 1111.80078125,0.5027393102645874,TJ05EPD,0.09213032704218518
762,358,1536.888905699284 853.0162996288316 1893.6200065145445 1177.7027494096194,1659.5101928710938 1065.3182983398438 1785.1005249023438 1112.1069946289062,0,0,0
763,358,1538.11653608878 853.9984607486928 1896.0819839379571 1179.4470765318165,1660.86962890625 1068.1502685546875 1778.72705078125 1112.4132080078125,0.297510027885437,TJ06EPO,0.07082783792507982
764,358,1537.6170442287403 856.1518894976516 1896.7425757390974 1182.998546339539,1659.5316569010417 1071.7100016276042 1778.8270670572917 1114.9476318359375,0,0,0
765,358,1537.1175523687002 858.3053182466106 1897.403167540238 1186.5500161472614,1658.1936848958333 1075.2697347005208 1778.9270833333333 1117.4820556640625,0,0,0
766,358,1536.6180605086604 860.4587469955694 1898.0637593413783 1190.101485954984,1656.855712890625 1078.8294677734375 1779.027099609375 1120.0164794921875,0.3374677896499634,GJ06EPO,0.29040636907193157
767,358,1535.734216857807 862.4078408561114 1898.9529897374407 1193.7315856497032,1657.9322021484375 1081.155419921875 1793.4326416015624 1124.60615234375,0,0,0
768,358,1534.850373206954 864.3569347166534 1899.8422201335031 1197.3616853444225,1659.00869140625 1083.4813720703125 1807.83818359375 1129.1958251953124,0,0,0
769,358,1533.9665295561006 866.3060285771953 1900.7314505295653 1200.9917850391416,1660.0851806640626 1085.80732421875 1822.2437255859375 1133.785498046875,0,0,0
770,358,1533.0826859052474 868.2551224377373 1901.6206809256278 1204.621884733861,1661.161669921875 1088.1332763671876 1836.649267578125 1138.3751708984375,0,0,0
771,358,1532.198842254394 870.2042162982793 1902.5099113216902 1208.2519844285803,1662.2381591796875 1090.459228515625 1851.0548095703125 1142.96484375,0.3753613233566284,TJ05EPD,0.4263848171843477
772,358,1532.6625535900669 873.3469862799055 1904.1900844488982 1211.9939917836903,1662.6368408203125 1094.6043212890625 1839.5522705078124 1146.4468017578124,0,0,0
773,358,1533.1262649257396 876.4897562615317 1905.8702575761065 1215.7359991388003,1663.0355224609375 1098.7494140625 1828.0497314453125 1149.928759765625,0,0,0
774,358,1533.5899762614122 879.6325262431578 1907.5504307033145 1219.4780064939102,1663.4342041015625 1102.8945068359376 1816.5471923828125 1153.4107177734375,0,0,0
775,358,1534.053687597085 882.775296224784 1909.2306038305228 1223.2200138490202,1663.8328857421875 1107.039599609375 1805.0446533203126 1156.89267578125,0,0,0
776,358,1534.5173989327577 885.9180662064102 1910.9107769577308 1226.9620212041302,1664.2315673828125 1111.1846923828125 1793.5421142578125 1160.3746337890625,0.27859553694725037,GJ06EPD,0.40565555676821724
777,358,1534.8004703504453 888.5979198820613 1911.9021549220154 1230.9228673147888,1664.294873046875 1114.1145263671874 1794.651318359375 1163.7855712890625,0,0,0
778,358,1535.0835417681328 891.2777735577124 1912.8935328863 1234.8837134254475,1664.3581787109374 1117.0443603515625 1795.7605224609374 1167.1965087890626,0,0,0
779,358,1535.3666131858204 893.9576272333636 1913.8849108505842 1238.8445595361063,1664.421484375 1119.9741943359375 1796.8697265625 1170.6074462890624,0,0,0
780,358,1535.649684603508 896.6374809090147 1914.8762888148688 1242.805405646765,1664.4847900390625 1122.9040283203126 1797.9789306640625 1174.0183837890625,0,0,0
781,358,1535.9327560211955 899.3173345846658 1915.8676667791533 1246.7662517574236,1664.548095703125 1125.8338623046875 1799.088134765625 1177.4293212890625,0.6931576132774353,GJ06EPO,0.19931314499755892
782,358,1535.7504068029677 902.9851965368616 1917.4705043041627 1250.5545650993,1664.6117350260417 1128.2666829427083 1811.539306640625 1179.9956868489583,0,0,0
783,358,1535.5680575847402 906.6530584890576 1919.073341829172 1254.3428784411763,1664.6753743489583 1130.6995035807292 1823.990478515625 1182.5620524088542,0,0,0
784,358,1535.3857083665125 910.3209204412534 1920.6761793541814 1258.1311917830526,1664.739013671875 1133.13232421875 1836.441650390625 1185.12841796875,0.42718660831451416,GJ05EPO,0.1528569642004509
785,358,1534.9154384382755 913.1811674458121 1920.6176611124401 1261.9203629718386,1667.0139973958333 1137.41552734375 1830.77880859375 1188.4567057291667,0,0,0
786,358,1534.4451685100382 916.0414144503708 1920.5591428706987 1265.7095341606246,1669.2889811197917 1141.69873046875 1825.115966796875 1191.7849934895833,0,0,0
787,358,1533.974898581801 918.9016614549296 1920.5006246289572 1269.4987053494106,1671.56396484375 1145.98193359375 1819.453125 1195.11328125,0,0,0
788,358,1533.504628653564 921.7619084594883 1920.442106387216 1273.2878765381963,1673.8389485677083 1150.26513671875 1813.790283203125 1198.4415690104167,0,0,0
789,358,1533.034358725327 924.622155464047 1920.3835881454747 1277.0770477269823,1676.1139322916667 1154.54833984375 1808.12744140625 1201.7698567708333,0,0,0
790,358,1532.5640887970897 927.4824024686056 1920.3250699037333 1280.8662189157683,1678.388916015625 1158.83154296875 1802.464599609375 1205.09814453125,0.47059836983680725,GJ06EPD,0.25638519908360186
791,358,1532.3176854329508 931.3830324177503 1922.7139225419237 1285.835114257101,1676.47314453125 1162.7984008789062 1802.1019287109375 1210.5551147460938,0,0,0
792,358,1532.0712820688118 935.283662366895 1925.1027751801143 1290.8040095984338,1674.557373046875 1166.7652587890625 1801.7392578125 1216.0120849609375,0.45653918385505676,GJ06EPD,0.17582663110725286
793,358,1530.295636785849 938.8815356453448 1925.4184853184822 1295.0805170723684,1674.506591796875 1171.025634765625 1801.014892578125 1217.366943359375,0.6485388875007629,GJ06EPD,0.21363192329158354
794,358,1531.6890937779435 942.4746426611354 1927.0948090054155 1299.3661320299557,1675.4832458496094 1174.2185668945312 1802.6358947753906 1221.802978515625,0,0,0
795,358,1533.082550770038 946.067749676926 1928.7711326923488 1303.651746987543,1676.4598999023438 1177.4114990234375 1804.2568969726562 1226.239013671875,0,0,0
796,358,1534.4760077621327 949.6608566927166 1930.4474563792821 1307.93736194513,1677.4365539550781 1180.6044311523438 1805.8778991699219 1230.675048828125,0,0,0
797,358,1535.8694647542272 953.2539637085072 1932.1237800662154 1312.2229769027174,1678.4132080078125 1183.79736328125 1807.4989013671875 1235.111083984375,0.688563883304596,GJ06EPD,0.3182183236309428
798,358,1537.1603523621854 956.9622276283972 1934.888387898767 1316.2292143927584,1678.3360595703125 1191.4501953125 1805.9049072265625 1237.69677734375,0.6765131950378418,GJ06EPO,0.227891632078234
799,358,1537.529968097073 959.1424156232655 1936.4053096687485 1319.5334288068734,1679.3031005859375 1191.109130859375 1810.6783447265625 1245.185791015625,0.6311343908309937,GJ06EPD,0.4540711661537277
800,358,1535.9694169675208 961.8760862464591 1937.4466515965842 1323.6619293017693,1676.849609375 1194.7930908203125 1818.11669921875 1248.3101806640625,0.5517725348472595,GJ06EPD,0.5462067890410054
801,358,1534.125411530198 966.4178916820238 1936.825104388748 1329.7421038578786,1676.089111328125 1203.41357421875 1806.740966796875 1251.220703125,0.30596697330474854,GJ06EPD,0.13103441011370115
802,358,1535.860498092784 968.8559687285067 1937.840492166894 1333.001483296967,1676.4638671875 1206.02587890625 1812.326171875 1253.28759765625,0.2619698643684387,CJ06EPD,0.22414655110149204
803,358,1536.7475136131995 972.0955115505042 1940.8697735897708 1337.4136569185107,1676.6206665039062 1210.0181884765625 1811.7754516601562 1257.3131103515625,0,0,0
804,358,1537.6345291336152 975.3350543725016 1943.8990550126478 1341.8258305400545,1676.7774658203125 1214.010498046875 1811.2247314453125 1261.338623046875,0,0,0
805,358,1538.521544654031 978.5745971944992 1946.928336435525 1346.2380041615982,1676.9342651367188 1218.0028076171875 1810.6740112304688 1265.3641357421875,0,0,0
806,358,1539.4085601744466 981.8141400164967 1949.9576178584018 1350.6501777831418,1677.091064453125 1221.9951171875 1810.123291015625 1269.3896484375,0.592221200466156,OJ06EFD,0.4941092213142937
807,358,1536.9584982486845 984.522793765901 1949.6637270239976 1355.700329912268,1677.3015747070312 1224.6129760742188 1813.9869995117188 1274.8751831054688,0,0,0
808,358,1534.508436322922 987.2314475153055 1949.3698361895936 1360.750482041394,1677.5120849609375 1227.2308349609375 1817.8507080078125 1280.3607177734375,0.2931438386440277,GJ06EPO,0.1815123035090777
809,358,1532.8095827971742 990.2393426926667 1948.299845209754 1366.2749069667805,1677.327392578125 1236.291015625 1812.205322265625 1288.80859375,0.4528924524784088,GJ06EPD,0.46517757231787793
810,358,1533.2285839720403 994.0380949942362 1950.2496674440845 1371.0163590538843,1677.7216796875 1239.8154703776042 1814.0276692708333 1291.6562093098958,0,0,0
811,358,1533.647585146906 997.8368472958056 1952.1994896784147 1375.7578111409885,1678.115966796875 1243.3399251302083 1815.8500162760417 1294.5038248697917,0,0,0
812,358,1534.066586321772 1001.6355995973751 1954.1493119127451 1380.4992632280923,1678.51025390625 1246.8643798828125 1817.67236328125 1297.3514404296875,0.7274581789970398,GJ06EPO,0.3248364386328444
813,358,1534.9528276088142 1006.7927979501721 1956.358723541988 1385.5463191937795,1683.445556640625 1248.2503662109375 1816.400634765625 1300.6654052734375,0.6453163623809814,GJ06EPD,0.500488826564933
814,358,1534.5484139229548 1009.7810354633789 1956.399150859861 1388.9466094028744,1682.2034912109375 1252.9901733398438 1818.3897705078125 1306.4625854492188,0,0,0
815,358,1534.1440002370953 1012.7692729765855 1956.4395781777341 1392.346899611969,1680.96142578125 1257.72998046875 1820.37890625 1312.259765625,0.5429204702377319,GJ06EPD,0.6939673328271501
816,358,1534.292132333091 1016.513251890373 1956.2792691602976 1396.2251180811338,1681.0015563964844 1262.6888427734375 1820.1688537597656 1316.11181640625,0,0,0
817,358,1534.440264429087 1020.2572308041604 1956.118960142861 1400.1033365502985,1681.0416870117188 1267.647705078125 1819.9588012695312 1319.9638671875,0,0,0
818,358,1534.5883965250828 1024.0012097179479 1955.9586511254242 1403.9815550194633,1681.0818176269531 1272.6065673828125 1819.7487487792969 1323.81591796875,0,0,0
